checkpoint,contrast,scheme,n_pairs,n_assays,mean_delta,median_delta,win_rate,p_value,ci_low,ci_high,assay_min,assay_max,excludes_zero
esm2_t12_35M_UR50D,lora_minus_frozen,all,108,3,0.02865245367785882,0.018389827956799165,0.6203703703703703,0.002434018689447796,-0.03158536880844621,0.08889027616416384,0.01137130147701566,0.05637272298661798,False
esm2_t12_35M_UR50D,lora_minus_frozen,fold_contiguous_5,36,3,0.014831289624994451,0.01378352680105506,0.5555555555555556,0.30002931610215455,-0.0496690407751701,0.079331620025159,-0.010389055673980444,0.041481600464113505,False
esm2_t12_35M_UR50D,lora_minus_frozen,fold_modulo_5,36,3,0.015394674363441682,0.012814976637070624,0.5277777777777778,0.4989104079431854,-0.11615488899502292,0.1469442377219063,-0.02598654647836685,0.07507265944802254,False
esm2_t12_35M_UR50D,lora_minus_frozen,fold_random_5,36,3,0.055731397045140324,0.02684863917638621,0.7777777777777778,0.00014762088540010154,-0.050805863716963814,0.16226865780724448,0.023614670225527334,0.10443456518581185,False
esm2_t12_35M_UR50D,frozen_minus_zero_shot,all,108,3,-0.00543875821670697,-0.056279118272926226,0.46296296296296297,0.5727635480090185,-0.5424175425276125,0.5315400260941985,-0.1356168412543006,0.2440864896003303,False
esm2_t12_35M_UR50D,frozen_minus_zero_shot,fold_contiguous_5,36,3,-0.046639953114856164,-0.10839765384778824,0.3333333333333333,0.26481863399385475,-0.5900840801052677,0.4968041738755554,-0.18789259024033758,0.2053539511795096,False
esm2_t12_35M_UR50D,frozen_minus_zero_shot,fold_modulo_5,36,3,-0.0337612071444274,-0.04227615598203979,0.4722222222222222,0.508866571035469,-0.5540374789408483,0.4865150646519935,-0.1916306221942168,0.2038328567373753,False
esm2_t12_35M_UR50D,frozen_minus_zero_shot,fold_random_5,36,3,0.06408488560916263,0.03511339238972073,0.5833333333333334,0.3225523410656024,-0.5019009700975027,0.6300707413158279,-0.10547207754612352,0.32307266088410597,False
esm2_t12_35M_UR50D,lora_minus_zero_shot,all,108,3,0.023213695461151845,0.018760479369176908,0.5092592592592593,0.6195042782501976,-0.5736356908719512,0.6200630817942548,-0.12424553977728493,0.3004592125869483,False
esm2_t12_35M_UR50D,lora_minus_zero_shot,fold_contiguous_5,36,3,-0.031808663489861715,-0.09301515915122038,0.4444444444444444,0.37073319635237567,-0.5250706633296611,0.46145333634993774,-0.1744912661554873,0.19496489550552912,False
esm2_t12_35M_UR50D,lora_minus_zero_shot,fold_modulo_5,36,3,-0.01836653278098572,-0.027406201394222757,0.4444444444444444,0.7503284176054876,-0.6701383852402103,0.6334053196782388,-0.21761716867258366,0.27890551618539783,False
esm2_t12_35M_UR50D,lora_minus_zero_shot,fold_random_5,36,3,0.11981628265430294,0.08730901540918753,0.6388888888888888,0.05770623646094464,-0.5527055712236709,0.7923381365322769,-0.0818574073205962,0.4275072260699178,False
