rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,train_positions,n_train_pool,n_val
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_random_5,none,0,0,esm2_t12_35M_UR50D,0.5159365813219661,972,0,3057,256
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_random_5,none,0,0,esm2_t33_650M_UR50D,0.7248114443890263,972,0,3057,256
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,none,0,0,esm2_t12_35M_UR50D,0.48811528705950885,1022,0,2994,256
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,none,0,0,esm2_t33_650M_UR50D,0.7289316365551487,1022,0,2994,256
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,none,0,0,esm2_t12_35M_UR50D,0.23652303530834293,1020,0,2984,256
zero_shot,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,none,0,0,esm2_t33_650M_UR50D,0.38937858852002655,1020,0,2984,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_random_5,none,0,0,esm2_t12_35M_UR50D,0.35290605332443103,1172,0,3694,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_random_5,none,0,0,esm2_t33_650M_UR50D,0.33561876457674333,1172,0,3694,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_modulo_5,none,0,0,esm2_t12_35M_UR50D,0.34986619548794773,1235,0,3667,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_modulo_5,none,0,0,esm2_t33_650M_UR50D,0.2748556855581468,1235,0,3667,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_contiguous_5,none,0,0,esm2_t12_35M_UR50D,0.3945723847193921,1235,0,3667,256
zero_shot,CCR5_HUMAN_Gill_2023,fold_contiguous_5,none,0,0,esm2_t33_650M_UR50D,0.32673700755977303,1235,0,3667,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_random_5,none,0,0,esm2_t12_35M_UR50D,-0.0262445153366677,1147,0,3428,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_random_5,none,0,0,esm2_t33_650M_UR50D,0.11291022380736132,1147,0,3428,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_modulo_5,none,0,0,esm2_t12_35M_UR50D,-0.07255325614284183,1150,0,3421,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_modulo_5,none,0,0,esm2_t33_650M_UR50D,0.05668631491033921,1150,0,3421,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_contiguous_5,none,0,0,esm2_t12_35M_UR50D,-0.07718442370439942,1138,0,3429,256
zero_shot,R1AB_SARS2_Flynn_2022,fold_contiguous_5,none,0,0,esm2_t33_650M_UR50D,0.21262638737632247,1138,0,3429,256
